"ID","SEXE","AGE","SITUA_F","ANCIENNETE","CSP","MOUV_CRED","AVOIRS","TX_ENDET","CREDITS","NB_COMPTES","SOLDE_CC","DER_MOUV","NB_OP","NBJ_DECOUVERT","SEXE_BIN","CELIB","DIVORCE","MARIE","SEPARE","ULIBRE","VEUF","AGRI","ARTI","CADRE","EMP","INA","OUV","PINT","RETR","SANSEMP","Score"
1020,"homme",35,"marie",7,"cadre",25.33333333,0,0,0,1,31265,11,35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,67.83
1021,"femme",30,"marie",123,"sans emploi",2.333333333,51.66666667,62,136494.6667,1,1049,13,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.94
1022,"homme",28,"celibataire",10,"cadre",0,33.33333333,0,115,1,-30.33333333,11,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.47
1023,"homme",27,"celibataire",111,"sans emploi",5,29946,0,0,1,15420.33333,14,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.57
1024,"homme",40,"marie",196,"employes",4,204115,0,0,1,3280.666667,13,39,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.36
1025,"homme",49,"celibataire",310,"prof intermediaires",7.333333333,33293.33333,5,9841.333333,1,3204.666667,14,45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.34
1026,"homme",27,"celibataire",184,"sans emploi",5,0,0,0,1,8231.666667,13,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.59
1027,"homme",36,"celibataire",160,"employes",7,203767.6667,0,0,1,6979.666667,15,43,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.4
1028,"homme",29,"celibataire",135,"prof intermediaires",8.666666667,101753,13,83217.33333,1,2287.666667,13,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.69
1029,"homme",62,"marie",256,"prof intermediaires",3.666666667,13984,0,0,1,1303,13,32,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.29
1030,"homme",33,"celibataire",162,"cadre",7.333333333,5434,0,0,1,2730.666667,14,47,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.54
1031,"homme",44,"marie",3,"cadre",1,0,0,0,1,402.3333333,15,9,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,31.17
1032,"femme",45,"marie",236,"prof intermediaires",29,33317.66667,8,85767,1,51925.33333,13,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,36.4
1033,"homme",40,"celibataire",199,"prof intermediaires",7.333333333,231617.6667,3,12708,1,7205,15,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.91
1034,"homme",39,"marie",3,"cadre",1,0,0,0,1,1604.666667,12,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.07
1035,"homme",52,"marie",269,"employes",4.333333333,0,31,94799.33333,1,185.3333333,13,17,38,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.35
1036,"femme",49,"celibataire",302,"cadre",4.666666667,19087.66667,14,11995.66667,1,1393.666667,13,57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.36
1037,"homme",58,"marie",226,"ouvriers",1,0,0,0,1,751,14,14,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.78
1038,"homme",31,"celibataire",1,"prof intermediaires",0.333333333,33.33333333,0,0,1,316.6666667,10,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.78
1039,"femme",65,"marie",38,"sans emploi",0,9748.666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.48
1040,"homme",62,"marie",758,"ouvriers",8,31903,0,0,1,8360,13,40,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.45
